These actions are only available for Unique and Stock items. 3.6.1. Actor(s):,0
The screen displays all inventory departments in matrix format with option to select and/or edit items to move them to a new department/category 1.3.,0
User drills down to the desired existing inventory item (see View Inventory) 1.4.,1
The item detail screen is presented 1.5.,1
User modifies item information,1
The system validates item information,1
Item information is updated in the inventory 1.8.,1
System gives the option of re-printing then item tag 1.9.,1
User optionally re-prints the item tag and attaches it to the item 2. Adjust Item Quantity 2.1.,1
User accesses the main inventory screen 2.2.,1
The screen displays all inventory departments in matrix format 2.3.,1
User drills down to the desired existing inventory item (see View Inventory) 2.4.,1
The item detail screen is presented 2.5.,1
User changes the item quantity 2.6.,1
The system displays a confirmation screen where a reason for the adjustment must be specified by the user 2.7.,1
The system validates the item change,1
Item information is updated in the inventory 3.,1
Split Inventory Item 3.1.,1
User accesses the main inventory screen 3.2.,0
The screen displays all inventory departments in matrix format 3.3.,1
User drills down to the desired existing inventory item (see View Inventory) 3.4.,1
The item detail screen is presented 3.5.,1
User clicks the Split Item button 3.6.,1
The system displays the Item Split screen 3.7.,1
"Once the list is complete, user confirms the split 3.9.",0
The system validates the split,1
3.10. Item information is updated in the inventory 3.10.1.,0
The original (split) item is updated in the inventory 3.10.2. Any new items that were added to the split list are added to the inventory maintaining parental history 4. View Inventory Item History 4.1.,0
User accesses the main inventory screen 4.2.,1
The screen displays all inventory departments in matrix format 4.3.,0
User drills down to the desired existing inventory item (see View Inventory) 4.4.,1
The item detail screen is presented 4.5.,1
User clicks the Item History button 4.6.,1
The system displays the Item History screen containing current and historical information about the inventory item 3.6.5. Alternative Flows:,1
1. Modify Inventory Item 1.1.,0
User cancels the operation and is taken back to the item selection screen,0
"During data validation, data is deemed invalid and an error message is presented to the user 2. Adjust Item Quantity 2.1.",0
User cancels the operation and is taken back to the item selection screen,0
"During data validation, data is deemed invalid and an error message is presented to the user 3.",1
"All item properties available when the item was originally added to the inventory can be modified, except for the system-generated item number (see Add Item to Inventory). 1.2.",1
The business rules defined for adding a new item into the inventory are also applicable to modifying an existing inventory item (see Add Item to Inventory). 1.3.,1
"Once set for the first time in the inventory, the item price can only be modified by a Manager, Director or Administrator, must maintain a history and include an explanation for the price change 1.4.",1
Changes to the item in the inventory should be reflected in the corresponding item in QuickBooks POS 2. Adjust Item Quantity 2.1.,0
"When an item is updated, the system must automatically detect that the item quantity has been modified and present the adjustment confirmation screen 2.2.",1
"If the quantity is increased, the user must enter a comment describing the reason for the change 2.4.",1
Changes to an item?s quantity in the inventory should be reflected in the corresponding item in QuickBooks POS,0
3. Split Inventory Item 3.1.,0
"When building the split item list, at least two items must exist in the list, including the original item 3.2.",0
"When building the split item list, the business rules defined for adding a new item into the inventory are also applicable (see Add Item to Inventory). 3.3.",1
"Clicking the Clone button on a row adds a new item row with the same item values as the original, except for the item number, which is left blank 3.4.",1
Clicking the Add Item button takes the user through the inventory matrix so that a category can be selected for the new item.,1
