1808	0	a	The functional architecture is composed of 4 major components based on SOA principles.
1809	0	a	Each of the components contains multiple services as de?ned by Service De?nition.
1810	0	a	The core services, support layer and security and access control components can be deployed as standard components with necessary con?guration changes.
1811	1	a	The customization layer can override and add to the core services based on the speci?c state requirements and can be plugged with the core services.
1812	0	a	The deployment of the application will be at state level and will be con?gured and customized as per the state speci?c extensions.
1813	0	a	Central trading System.
1814	0	a	The central trading system (CTS) is to complete the trading of stock.
1815	0	a	It analyses the instructions that enter the central trading system and diVides them into several kinds of instructions.
1816	0	a	The system will make a match between them under specifical prescripts.
1817	0	a	Also, the central trading system provides some interfaces to send messages to other modules.
1818	0	a	The CTS is just a subsystem of the whole stock trading system (STS) system.
1819	0	a	There are mainly siX subsystems involved, stock account operation, ?nancing account operation, trade client serve, network message promulgating, central trading system and trading system manage.
1820	0	a	Communications exist among these subsystems which complicates the relationships between subsystems. The CTS receive instructions from trade client serve.
1821	0	a	Then the CTS produces new messages which to be sent to network message promulgating after dealing with the instructions from trade client serve.
1822	0	a	Also, the system manager is authorized to access the information in CTS. There are mainly two kinds of users.
1823	0	a	The CTS provides the terminal users easy Operations that are con?ned to a series of mouse clicks and keyboard, which compared to other systems are really much simpli?ed.
1824	0	a	However, for another user, things are different .
1825	0	a	the maintainers of this CTS must be familiar with java programming and the socket.
1826	0	a	When the system crashes down, they can find the cause and ?x it.
1827	0	a	When new requirements should be supported, they can modify the program to make it ?t.
1828	0	a	As the instruction is frequently operated in CTS such as fetch, deal with, repeal and so on, the CTS is heavily transferred.
1829	1	a	The program must take this into consideration.
1830	0	a	The maintainers of CTS should have good strategies to overcome crash of the system when overhead exceeds the capacity of it.
1831	1	a	There are mainly five kinds of actors, which here consist of other related sub-systerns, involved with our Central Trading System.
1832	0	a	Often, user-scenario is considered the same to use-case.
1833	0	a	They both can help our team understand how system functions and features will be used by different classes of end-users (actors).
1834	0	a	However, I prefer to understand it like this: a user scenario is a particular environment within a specified use case.
1835	0	a	So, I will specify user-scenarios going along with developing use cases in the next session. Preconditions . . 1nformat10n Trigger
1836	0	a	central trading system: save the buy instruction 3 central trading system: match the instructions with the Scenario same stock id 4.
1837	1	a	central trading system: make a trade by matching 5.
1838	1	a	central trading system: modify the information of matched instructions 1.
1839	1	a	Should the trade information return to Transaction User Interface immediately when the deal is done?
1840	1	a	Should the failure of trade return to Transaction User Interface the next day? 3.
1841	1	a	If exception happens, is exception log needed? 4.
1842	0	a	central trading system: save the sell instruction 3.
1843	1	a	central trading system: match the instructions with the Scenario same stock id
1844	1	a	central trading system: make a trade by matching 5.
1845	1	a	central trading system: modify the information of matched instructions 1.
1846	1	a	all the operations have been suspended Exception 2.
1847	1	a	some deal exceptions come up 3 no matched stock with the buy instruction Priority Essential, must be implemented
1848	0	a	Should the trade information return to Transaction User Interface immediately when the deal is done? 2.
1849	1	a	Should the failure of trade return to Transaction User Interface the next day? 3.
1850	0	a	If exception happens, is exception log needed? 4.
1851	0	a	security issue Open issues Preconditions . . cancel 1nformatlon Trigger
1852	1	a	The ?cancel? button on UI been clicked l. transaction user interface: give the cancel in struction Scenario 2.
1853	1	a	central trading system: save the cancel instruction 3.
1854	1	a	central trading system: cancel the correlative instruction 1.
1855	1	a	Is it necessary to return the status of cancel transaction? 2.
1856	1	a	If exception happens, is exception log needed? 3.
1857	1	a	The correlative trade transactions have been successfully happens, is exception log needed? 2.
1858	1	a	central trading system: implement the query cenano 3.
1859	1	a	central trading system: structuralize the queried data 4.
1860	1	a	central trading system: send the data to release 1.
1861	0	a	Then the instructions will go to the instructions manager modular.
1862	0	a	This modular will deal with all the three kinds of instructions.
1863	0	a	Then it will send the results to the Trading client serve and information releasing modular as well as keep a log file. The instructions analysis will identify the kind of the instructions.
1864	1	a	Then it will deal with the illegal instructions like the raising limit and freezing the fund in the Data Base.
1865	0	a	In addition, it will keep log file about the instructions. In this level the three kinds of instructions will go to three different modules.
1866	0	a	The query instruction will refer to the Data Base or the instructions list.
1867	1	a	The cancel instruction will delete the instruction the instruction in the instructions list.
1868	1	a	Include the query and writing and modifying DB 1nstruct10n Data Base(1nput) instructions to the Data Base newest trading CTS(output) Information
1869	1	a	Freeze the fund ofuser?s account instruction . . . . . . . . . deal the 1nstruct10n 1n detall.
1870	0	a	There are several states in the diagram, which are decoding, researching, canceling, analyzing, rej ecting, queuing, storing, matching, queue modifying, responding.
1871	1	a	The ?ow between the adjacent states goes their way according to specific conditions which are displayed on the ?ow line. Class: PretreatmentO?nstruction
1872	0	a	ManagementOfInstruction Class: ManagementOfDealing Deal business following the key rules, and some operations are executed after the deals 15 Version 1.0 Deal the business
1873	1	a	The central trading system has relation with three modules that are trading client serve.
1874	0	a	These modules have contact with CTS usin g the interface supplied by CTS. 7.1.1 Transaction User Interface
1875	0	a	The Transaction User Interface has to input the instructions.
1876	0	a	This instruction should have ?ve parameters: user ID, stock ID, quantity, respected price, tirnestarnp.
1877	1	a	The user query instruction should have three Version 1.0 parameters: user ID, query content, some restrict parameters.
1878	0	a	The stock query instruction should has three parameters: stock ID, query content, some restrict pararnetera 7.1.2 Information Releasing Module
1879	1	a	The information releasing module use the interface to ?nd the price of the stocks.
1880	0	a	The input should has two parameters including the stock name and the restrict parameter. 7.1.3 Trading manager system
1881	1	a	The trading manager system uses the interface to ?nd the user?s trading instruction.
1882	0	a	The input should has two parameters including the trading instruction type(buy or sell),and the restrict parameter. 7.2 Function Criteria
1883	1	a	The CTS deals with trading instruction, query instruction and some cancel instruction.
1884	0	a	The functions are as follows: I) instruction matching
1885	1	a	When the client serve get a trading instruction, it will send the instruction to the CTS to trade with other trading instructions.
1886	0	a	The process of the trading includes the following two main principles: price ?rst principle and the time ?rst principle.
1887	0	a	If the trading fails when these two principles have been applied, we should refer to another principle.
1888	0	a	The trading states are diVided into two kinds: totally ?nished and the partially ?nished. 4) outdated instruction
1889	1	a	If a instruction haven?t ?nished it?s trading in one day, then it will be removed form the CTS for out of date. 17 Version 1.0
1890	0	a	Software Requirements Specification for KeePass Password Safe
1891	0	a	This document includes software requirements for KeePass Password Safe, release number 1.10.
1892	0	a	KeePass Password Safe is an OSI Certified Open Source Software distributed under the terms of the GNU General Public License Version 2 or under.
1893	0	a	The system gives resolution to memorizing passwords problem.
1894	0	a	Its purpose is to keep all of the user?s passwords, data, email accounts, usernames and URLs stored in a very secure, encrypted database, protected by a Master Password.
1895	0	a	The system is very small so it can be easily transferred from one computer to another.
1896	0	a	It provides several functionalities on the already encrypted data and the new ones to be inserted.
1897	0	a	The database produced, is protected by a Master Password only known by its inventor with no backup if lost. 1.2 Document Conventions 0
1898	0	a	This requirement document contains general information about KeePass, main classes and use cases, functions, features and special technologies.
1899	0	a	It describes in detail all that KeePass needs to work properly and with safety.
1900	0	a	The rest of the document is divided into chapters for better understanding. 0
1901	0	a	In chapter 2 an overall description of KeePass is provided.
1902	0	a	First product perspective is presented with product features and main functions.
1903	0	a	Then follow user classes and characteristics, operating environments that KeePass supports as well as design and implementation constraints.
1904	0	a	After all that user documentation is presented and will provide you with more details about each feature?s technology. 0
1905	0	a	In chapter 5 requirements about safety and performance are presented.
1906	0	a	So it provides you a very secure, encrypted database where you can keep inside all your passwords, usernames, email accounts, URLs, notes without any risk for others to find them.
1907	0	a	That is because KeePass Password Safe can lock every database with only one Master Password and/or key file.
1908	0	a	There are no duplicates, anywhere in your computer, of this Master Password and/or key file so in case of lost database cannot be opened by anyone.
1909	0	a	Those are analyzed in the following pages. More about KeePass you can find out at http://keepass.info/ 1.5 References More about KeePass can be found at 0 http://soarcef0rge.net/proiects/keepass/
1910	0	a	In this website you can find out more about the project and discuss any questions in the forums.
1911	0	a	You can go back and look at preVious releases, code and problems that have been solved.
1912	0	a	There you can also find information about the developers as well as the project?s main characteristics such as programming language and algorithms 0
1913	0	a	Overall Description 2.1 Product Perspective KeePass consists of a database which contains data for one or more users.
1914	0	a	Each user?s data are diVided into groups and subgroups so that they are organized in a form that serves right the user.
1915	0	a	Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the database.
1916	0	a	If lost there is no recovery.
1917	0	a	Groups and subgroups contain entries with usernames, passwords URLs etc that can be sent or copied to websites, application and accounts.
1918	0	a	There is also the ability for a onetime key creation to be used once in a transaction without the risk of reused by others for any reason.
1919	0	a	In the diagram below there are the main components of the system, subsystem interconnections and external interfaces to help you understand the main idea of KeePass.
1920	0	a	The database can be opened and closed whenever user wants it.
1921	1	a	Changes on the data are permitted and the changes can be saved.
1922	1	a	The user also can print all data in order to keep them with him even when a computer is not available.
1923	0	a	Also the user can search the database using key words through a search engine provided with the software.
1924	0	a	Last but not least, the database can be imported and/or exported from/to the Internet. 0 Group/Subgroup ?
1925	0	a	New groups and subgroups can be added easily and can be deleted the same way.
1926	0	a	The feature of searching can be applied in just one group and not in the whole database if wanted. 0 Entry ? Add, View/Edit, Duplicate, Delete
1927	0	a	A new entry can be added in any group or subgroup and it contains title, username, password, URL and notes.
1928	0	a	Not all fields are required for an entry.
1929	0	a	An entry can be duplicated and deleted in the click of a button. 0 Change Language
1930	0	a	At KeePass website there are available language translations that can be downloaded and applied easily. 0
1931	0	a	The user can select a sequence of keypresses that KeePass will be able to perform and send them to any window or browser. 0 Command Line Options
1932	1	a	All these together form the Composite Master Key and are all required in order to open the database.
1933	0	a	So the user cannot use a combination of them to unlock the database. 0 Configuration
1934	0	a	There are available generations based on character sets and based on patterns the first for generating random passwords and the second for creating passwords which require specific patterns.
1935	1	a	There is also available generating passwords that follow rules which are determined further down on this document.
1936	0	a	Then there are security-reducing options which reduce the security of the passwords they are applied to.
1937	0	a	When this option is turned on, secure edit controls stronger than the ones of Windows are protecting your data and no one can access them, see them or steal them. 0
1938	0	a	TAN Support KeePass uses TAN-Transaction Authentication Numbers for even more security.
1939	1	a	This feature can be used for generating one time passwords so that there won?t be any chance, for anyone to access e.g. your bank account even if he finds out that password.
1940	0	a	That is because when the password is entered one time it becomes useless.
1941	0	a	TANs can be added using the TANs wizard. 0 URL Field
1942	1	a	The URL field supports various special protocols and placeholders and can be used for Standard capabilities where URL field can execute valid URLs for which a protocol handler is defined.
1943	1	a	In addition to that, KeePass supports all registered protocols that Internet Explorer supports.
1944	0	a	URL field also offers the ability of executed command lines instead of URLs.
1945	0	a	Also, placeholders can be used that will be automatically replaced when the URL is executed. 0
1946	0	a	Using Stored Passwords Passwords that are stored in the database can be copied to website accounts and applications with security and without retyping them again.
1947	0	a	This can be done by several methods such us ConteXt-Sensitive Password List, Drag and Drop, Auto-Type and KeeForm.
1948	0	a	All of them are explained better further down. Software Requirements Specification for KeePass Password Safe Page 6 0 Lock Workspace Last but not least at all is the locking workspace feature.
1949	0	a	This feature is turned on and locks the database when minimized.
1950	1	a	So to unlock it the Master Key is required again.
1951	1	a	The workspace can be locked manually as well by selecting this option from File menu. 2.3 User Classes and Characteristics 0
1952	1	a	The user interfaces used are: NET/Mono, Win32 (MS Windows)
1953	0	a	When a password is copied for any reason, (e.g. copy to an application, account, and website) it remains in the memory for only 10 seconds.
1954	0	a	After 10 seconds pass there is nothing to paste and you have to recopy again.
1955	0	a	That provides security in a case a password is copied and not pasted anywhere so no one can find it out by pasting later. Language Requirements in KeePass Password Safe:
1956	0	a	Not in all translations translated help files and tutorials are available. Specific Technologies used in KeePass Password Safe: 0
1957	0	a	In order to keep the user?s data fully protected, 2 very secure algorithms are used: Cipher Block Size Key Size Advanced Encryption Standard (AES / Rijndael) 128 bits 256 bits Twofish 128 bits 256 bits
1958	0	a	In both algorithms every time the user saves a database, a random 128-bit initialization vector is generated. 0
1959	0	a	For the creation of the 256-bit key the Cipher uses, the Secure Hash Algorithm SHA-256 is used. 0
1960	0	a	A compiled HTML Help file with a tutorial and full help on all features provided 0
1961	0	a	A KeePass Internet shortcut which take the user in the system?s official website where are available downloads, translations, plug-ins and extensions. Software Requirements Specification for KeePass Password Safe Page 8 3.
1962	1	a	System Features System features are organized by use cases and functional hierarchy so that the main functions of the system will be understandable. 3.1 New Database
1963	0	a	It is the first thing a user must do to begin using KeePass.
1964	0	a	Its main function is the determination of the master password that will unlock the database from now on Stimulus/Response Sequences Data Flow 3.1.2.1 Basic Data Flow 1.
1965	0	a	User opens KeePass and select New->Database 2.
1966	1	a	User writes his private Master Password and/or selects Key File 3.
1967	1	a	Master Password confirmation: the user retypes Master Password 5.
1968	0	a	The user does not determines a Master Password 2b.
1969	1	a	A message is appeared which prompts him to enter a password or key file Functional Requirements REQ?l: KeePass must be downloaded and installed REQ?2: Master Password has no limits in length.
1970	1	a	A whole sentence can be used with more than 100 characters. Software Requirements Specification for KeePass Password Safe Page 9 3.2
1971	0	a	When the database is found, the master password is wanted so that the database will be unlocked.
1972	1	a	Once this is done the user is free to access his data. 3.2.2.
1973	0	a	Stimulus/Response Sequences Data Flow 3.2.2.1 Basic Data Flow 1.
1974	0	a	User opens KeePass and select Open->Database 2.
1975	1	a	User navigates through his folders 3.
1976	1	a	User selects a database 4.
1977	1	a	User types Master Password 5.
1978	1	a	User selects a type of folder non suitable for database 3b.
1979	1	a	A message ?file not found? appears 3c.
1980	1	a	Master Password is wrong 4b.
1981	0	a	invalid/wrong key? appears 4c.
1982	1	a	User chooses cancel
1983	1	a	But when it is time for the database to close or during his working on the database, he can save the changes made. 3.3.2.
1984	0	a	User opens KeePass and changes his data 2.
1985	1	a	User selects save database 3.
1986	0	a	User gives a new database name 2c.
1987	1	a	User wants to exit KeePass 2b.
1988	1	a	A message is appeared asking if he wants to save the database 2c.
1989	1	a	Users minimizes the database 2b.
1990	0	a	This can be done by selecting print.
1991	1	a	When this happens, a list of data types that can be printed are shown and the user can select the data to be printed.
1992	0	a	User selects print from file menu 3.
1993	0	a	The list of options opens with checked the fields: password groups, title, user name, password, URL, notes 4.
1994	0	a	User unselects all fields 3b.
1995	0	a	This is very useful when the user needs to find out very quickly which password is required in one account or what username he has put on another account.
1996	0	a	It is not necessary to write in the search field all characters.
1997	0	a	By writing just one character the database will present all data which contains it or are related with it. 3.5.2.
1998	0	a	User types a password, user name, URL, word of notes, title or group that exist in the database 3.
1999	1	a	User types two or more words in the search field 3.
2000	1	a	User does not type anything 3.
2001	1	a	User types data not related with the database 3.
2002	1	a	All data related to the word must be shown.
2003	0	a	For example if user types ?abc? and abc is part of a password and of a username, both entries must be shown 3.6
2004	0	a	Add Group/Subgroup
2005	0	a	The user can create a new group or subgroups into an existing group.
2006	0	a	When creating a group/subgroup the user must select a name and then he can add entries into it. 3.6.2.
2007	0	a	User opens KeePass and selects to add new group/subgroup
2008	1	a	User types a name and has the option to select an image 3.
2009	1	a	The group/subgroup is created 5.
2010	1	a	User leaves the group/subgroup name field empty
2011	0	a	User selects Cancel
2012	0	a	User opens KeePass and selects modify group/subgroup
2013	0	a	User types the new name and has the option to select an image 3.
2014	1	a	The group/subgroup changes name 5.
2015	1	a	The group/subgroup?s name remains the same 5.
2016	0	a	In order for that to happen, he must have chosen first a group/subgroup. Stimulus/Response Sequences Data Flow 3.8.2.1 Basic Data Flow 1.
2017	1	a	User opens KeePass and selects a group/subgroup 2.
2018	1	a	User selects to delete the group/subgroup 3.
2019	1	a	A message is appeared to confirm the delete 4.
2020	1	a	The group/subgroup is deleted 6.
2021	1	a	The group/subgroup is not deleted Functional Requirements Not exists. 3.9
2022	1	a	The user selects a group/subgroup and then he chooses ?find in this group? from file menu.
2023	0	a	Then a window appears which prompts the user to write a sequence of characters (letters and numbers) from one character to 200 (or more).
2024	0	a	After that a menu of options to choose from appears and the user can select to search for: title, user name, password, URL, notes, group name.
2025	0	a	Search results appear in the main window. Stimulus/Response Sequences Software Requirements Specification for KeePass Password Safe Page 16 Data Flow 3.9.2.1 Basic Data Flow 1.
2026	1	a	User opens KeePass and selects to find something in a selected group/subgroup
2027	1	a	User types the word to search for 3.
2028	1	a	User selects the fields which will be searched 4.
2029	1	a	User leaves the find field empty 5.
2030	1	a	User leaves all search in boxes unchecked 5.
2031	1	a	User leaves the find field empty 3.
2032	1	a	User leaves all search in boxes unchecked 5.
2033	1	a	In order to find something in a group a word must be placed in the find field 3.10 Add Entry
2034	0	a	When he does this, a window opens which is actually a form.
2035	0	a	In this form the user completes the fields he wants.
2036	0	a	Not all fields are required for an entry to be created.
2037	1	a	In fact an entry can be added with no fields at all.
2038	1	a	By selecting OK the entry is created in the group selected. Stimulus/Response Sequences Data Flow 3.10.2.1 Basic Data Flow 1.
2039	0	a	User opens KeePass and selects to add an entry
2040	0	a	User fills in the form, as many fields as he wants, from 1 to 9 3.
2041	0	a	User fills in the password field 2b.
2042	0	a	The repeat password field is not identical with the password field 2c.
2043	0	a	This feature allows the user to change or modify an existing entry. Software Requirements Specification for KeePass Password Safe 3.11.1 3.11.2. 3.11.3 Page 18 Description
2044	0	a	The user can modify the context of an entry he already has added.
2045	0	a	This can be done by selecting View/edit entry.
2046	0	a	In order for that to happen, the user must select an entry first.
2047	0	a	Then the user can change the group, title, user name, password, URL, notes, expiration date and attachment file.
2048	0	a	His changes are saved by clicking OK. Stimulus/Response Sequences Data Flow 3.11.2.1 Basic Data Flow 1.
2049	0	a	User opens KeePass and selects to View/edit an existing entry 2.
2050	1	a	User changes the fields he wants in the form 3.
2051	1	a	User changes the password field 2b.
2052	0	a	The repeat password field is not identical with the password field 2c.
2053	0	a	A message appears ?the repeated password must be identical with the password 3.11.2.2.2 Alternative Data Flow 2 3.
2054	0	a	The user can create an exact copy of an entry.
2055	1	a	This can be done by selecting an entry and clicking duplicate entry.
2056	0	a	When this is done the new entry is added in the same group were the first was. 3.12.2.
2057	0	a	User opens KeePass and selects an existing entry
2058	1	a	The user can delete an existing entry by selecting it and then by clicking delete entry.
2059	0	a	When this is done a message appears and informs the user that if he deletes the entry he won?t be able to restore it back. 3.13.2.
2060	1	a	User opens KeePass and selects to delete an existing entry Software Requirements Specification for KeePass Password Safe Page 20 3.13.3 2.
2061	1	a	The user can select between a number of translations that are available at KeePass website.
2062	1	a	All the user has to do is to select change language from the View menu and then the language he wants.
2063	0	a	If he already has download languages packets he can choose one of them.
2064	0	a	If he wants another language pack he can select get more language.
2065	0	a	Doing this he will be transferred at KeePass website and choose the language he wants for downloading. Stimulus/Response Sequences Data Flow 3.14.2.1 Basic Data Flow 1.
2066	0	a	User opens KeePass and selects to change language from the View menu
2067	1	a	The user selects a language to load from the list that appears 3.
2068	1	a	A message appears that informs user that the installation has been done and in order for the changes to take place KeePass must be restarted Software Requirements Specification for KeePass Password Safe Page 21 4.
2069	0	a	User selects get more languages
2070	1	a	The browser opens in KeePass website were translations are located 4.
2071	1	a	User selects a language he wants 5.
2072	1	a	The user defines the sequences which can be sent to any other open window like browsers or login accounts.
2073	1	a	By default the sent keystroke sequence is {USERNAME} {TAB } {PASSWORD} {ENTER}.
2074	0	a	There is the ability for the user to define his own auto-type sequence in the notes field of each entry.
2075	0	a	The sequence must be prefixed with ?Auto-Type? and length of one line.
2076	0	a	If a sequence is more than a line it cannot be used and in case of two sequences in one note?s field only the first one is used.
2077	0	a	There are 3 methods to invoke auto-type.
2078	0	a	Software Requirements Specification for KeePass Password Safe Page 22 0
2079	1	a	The first method is to use the context menu command and perform auto-type while the entry is selected. 0
2080	1	a	The second method is to select an entry and press Ctrl+V 0
2081	1	a	The third method is to use the system?wide auto-type hot key so that KeePass can search all entries in the database for matching sequences. 3.
2082	1	a	15 .2 Functional Requirements REQ?l9: The prefix ?Auto-Typez? is required in front of each sequence REQ?20: Sequence?s length must not be more than a line (59 characters)
2083	0	a	The database file location is passed as argument in the command line.
2084	0	a	This feature is a composition of master password and key files and all its composites are required so that the database can be unlocked. 3.17.1 Description
2085	0	a	The database can be unlocked with a master password, a key file or both of them.
2086	1	a	But the same composition of them must be used always.
2087	1	a	A master key is a password the user creates.
2088	0	a	Once a master key is created for a database, it is always required.
2089	0	a	In case the user forgets it, the database can never be opened again by any way. A key file is a file that locks the database.
2090	0	a	The database opens when this file is present.
2091	0	a	If the file is lost and there are no copies of it, all data are gone forever and database never unlocks again. Software Requirements Specification for KeePass Password Safe Page 23 3.17.2 Functional Requirements REQ?24:
2092	1	a	Import/Export If a master password is required to unlock the database, the database doesn?t open unless the password is entered
2093	0	a	If a key file is required to unlock the database, the database doesn?t open unless
2094	0	a	In case of lost master password or key file, the database never unlocks again.
2095	0	a	Despite that, almost all support exporting to CSV or XML files.
2096	0	a	This feature allows switching back from an application to KeePass. 3.19.1 Description
2097	0	a	The global hot key takes the user back from one window to KeePass.
2098	1	a	In case of multiple databases running of KeePass the global hot key restores the window which was opened first of all.
2099	1	a	This password may contain letters (big and small) and numbers.
2100	0	a	The user can keep it or he can put his own in the field.
2101	0	a	The generation can be based on character sets, patterns or can be created according by rules.
2102	0	a	This feature can be disabled if user wants it by selecting 0 as password length in the password generator dialog.
2103	0	a	More about characters sets and patterns can be found at KeePass Help Files including directions and examples.
2104	0	a	They can be added to user?s database by using TAN wizard and can contain all letters and numbers.
2105	0	a	When TAN are created, they appear as typical entries which in the field title contain ?
2106	0	a	? so that KeePass will know it?s a TAN. In TAN entries, user cannot change the title, user name or URL but notes can be added.
2107	0	a	When a TAN is used, its expiration time is set to that current time and the entry expires automatically. Functional Requirements REQ?32: Title, username or URL cannot be changed in a TAN entry.
2108	1	a	When a TAN is used, it expires automatically and can never be used again. Software Requirements Specification for KeePass Password Safe Page 25 4.
2109	0	a	External Interface Requirements 4.1 User Interfaces User interface includes various forms and windows.
2110	0	a	The main database window consists of the main menu bar with file, edit, View, tools and help.
2111	0	a	Under main menu there is a toolbar with shortcuts to most used functions of KeePass.
2112	1	a	Those are: new, open, save, add entry, edit/View entry, delete entry, copy username to clipboard, copy password to clipboard, find in database and lock workspace.
2113	0	a	On the main database window are appeared entries from a selected group.
2114	0	a	Groups and subgroups can be found at a side bar.
2115	0	a	When a function is performed like adding, editing or deleting, the active window is the one performing the action.
2116	0	a	Other Nonfunctional Requirements 5.1 Performance Requirements
2117	0	a	When a password is copied, it remains on memory for only 10 seconds.
2118	0	a	If in the meanwhile it is not pasted anywhere, it must be copied again.
2119	1	a	That happens so that if user copies a password and not paste it anywhere, the password cannot be found by anyone later. 5 .2 Safety Requirements
2120	0	a	When a USB which contains the database is removed from a computer while changes haven?t been completely saved, the database is damaged and cannot be opened.
2121	0	a	In this case the repair functionality can help by repairing KeePass database file from tools menu.
2122	0	a	In case the user forgets or loses the Master Password, the repair functionality won?t help.
2123	0	a	KeePass is a small and light proj ect
2124	0	a	so it does not need to be installed.
2125	0	a	All it takes is unpacking from the Zip package.
2126	0	a	It can be transferred also in a USB stick with no additional configuration needed. 0
2127	0	a	KeePass is a project that once uninstalled from a computer, leaves no trace behind.
2128	0	a	KeePass is developed under GNU General Public License version 2 or later (copy from http://www.gnu.org/licenses/gplhtml) and can be distributed under those terms. 0
2129	0	a	KeePass can be found and downloaded from www.sourceforge.com and the proj ect?s official website at http://keepass.info/ for free.
2130	0	a	Computer Science & Software Engineering
2131	0	a	This document presents the business requirement of Unified University Inventory System (U UIS) in Technology-independent manner.
2132	0	a	A11 attempts have been made in using mostly business terminology and business language while describing the requirements in this document.
2133	0	a	Very minimal and commonly understood Technical terminology is used.
2134	0	a	Use case approach is used in modeling the business requirements in this document. 2.
2135	0	a	Inventory assets Assets in the inventory are classified in 3 types 0
2136	0	a	University structure University organizational hierarchy is represented by the following University I
2137	0	a	Name: Modify Use Case Identifier: MODUC Description
2138	0	a	The use case describes the modification that the Inventory Admin can do.
2139	0	a	Goal The Inventory Admin initiates the use case.
2140	0	a	The use case presents all the modification that can be done by the Inventory Admin. Preconditions 1.
2141	1	a	The Inventory Admin is authenticated Assumptions 1.
2142	1	a	We assume that use Knows the results of each operation there is no go back actions Basic Course 1.
2143	0	a	Use case begins when Inventory Admin start searching for an asset 2.
2144	1	a	Inventory Admin Edit the asset 3.
2145	1	a	Inventory Admin modify asset properties Alternate Course A:
2146	1	a	Condition: administrator or authorised inventory user is working on waiting for approval list or waiting for execution list 1.
2147	1	a	Inventory user or Admin Edit the asset 2.
2148	0	a	Inventory user or Admin modify asset properties Exceptional Course : 1. .
2149	1	a	Inventory Admin search for asset .
2150	1	a	Inventory Admin edit asset .
2151	1	a	Inventory Admin asset out of inventory .
2152	1	a	Message error because asset cannot be modified 4;me .
2153	1	a	Inventory Admin search for asset .
2154	1	a	Inventory Admin search for asset 2.
2155	1	a	no asset found .
2156	0	a	Message error is displayed U.) Post conditions 1.
2157	0	a	The system state change according to modification Description The use case describes the edit operation that the Inventory Admin can do.
2158	0	a	The Inventory Admin initiates the use case.
2159	0	a	The use case presents the edit done by the Inventory Admin. Preconditions 1.
2160	1	a	The Inventory Admin is authenticated Assumptions 1.
2161	1	a	We assume that use Knows the results of each operation there is no go back actions Basic Course 1.
2162	1	a	Use case begins when Inventory Admin start searching for an asset 2.
2163	0	a	Inventory Admin Edit the asset Alternate Course A:
2164	0	a	Condition: administrator or authorised inventory user is working on waiting for approval list or waiting for execution list 1.
2165	0	a	Inventory user or Admin Edit the asset Exceptional Course : 1. 1.
2166	0	a	Inventory Admin search for asset 2.
2167	0	a	Inventory Admin edit asset 3.
2168	0	a	Inventory Admin does not have sufficient privileges to edit asset 4.
2169	0	a	Inventory Admin search for asset 2.
2170	0	a	Message error is displayed Post conditions 1.
2171	0	a	The system state change according to modification Actors Inventory Admin, Inventory system, Authentication system 10 Included Use Cases 1.
2172	1	a	We suppose that Hosting system and servers support all the operations Authentica?o . V- . , l x I / (< U 58/56) / Authentication System * | to Ad ' ?V5? W mm InventorySystem EDT.UC
2173	1	a	Name: Add New Asset Use Case Identifier: ANI.UC Description The use case describes the operation of adding a new asset to the inventory.
2174	0	a	The Inventory Admin initiates the use case.
2175	0	a	The use case presents how Inventory Admin can add new inventory asset. Preconditions 1.
2176	1	a	The Inventory Admin is authenticated Assumptions 1.
2177	1	a	We assume that use Knows the results of each operation there is no go back actions Basic Course 1.
2178	1	a	Use case begins when Administrator start a new asset Administrator select asset type Administrator select asset location Administrator select owner Administrator fill all asset properties 9%?!? Alternate Course
2179	1	a	A: None Exceptional Course: 1.
2180	0	a	Use case begins when Administrator start a new asset
2181	0	a	Administrator send exception request to IT to add the new type and the common properties Post conditions 1.
2182	0	a	The User initiates the use case.
2183	0	a	The use case presents request process that can be done by User. Preconditions 1.
2184	0	a	The User is authenticated Assumptions 1.
2185	0	a	We assume that use Knows the results of each operation
2186	1	a	Only basic request form is available for level 0 3.
2187	1	a	Requests forrns provide search facilities to users levels 1, 2 and 3 Basic Course 1.
2188	1	a	User select basic request form 2.
2189	1	a	User type a small request text specifying asset (s) location,.. 3.
2190	1	a	User click on submit Alternate Course A: 1. User select advanced request form 2.
2191	0	a	User enter asset serial number and location 3.
2192	1	a	User enter small text describing operation to be done 4.
2193	1	a	User click on submit Alternate Course B: 1.
2194	0	a	User select advanced request form 2.
2195	1	a	User enter asset serial number and location 3.
2196	1	a	User enter small text describing operation to be done 4 User can add as many assets as he wants to the list by clicking add another asset button 5.
2197	1	a	User click on submit Alternate Course C: 1.
2198	0	a	User select exception request form 2.
2199	1	a	User enter a text message describing the exception that occurs 3.
2200	1	a	User click on submit Exceptional Course : 1.
2201	0	a	User search for asset 2.
2202	0	a	Error Message is displayed 14 Post conditions
2203	0	a	A new request is pending waiting approval Actors Inventory Admin, Inventory system, Authentication system Included Use Cases 1.
2204	0	a	We suppose that Hosting system and servers support all the operations Authentication
2205	0	a	Use Case 15 Name: Returning Asset Identifier: RTI.UC Description The use case describes the returning asset update that the Inventory Admin can do.
2206	0	a	The use case presents all the updates to the inventory that can be done by the Inventory Admin. Preconditions 1.
2207	1	a	The Inventory Admin is authenticated Assumptions 1.
2208	1	a	We assume that use Knows the results of each operation there is no go back actions Basic Course 1.
